Unnamed: 0,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
7503,14.3,Low Fat,0.026299797,Frozen Foods,79.4302,OUT013,1987,High,Tier 3,Supermarket Type1,1743.0644
2957,7.93,Low Fat,0.07113587,Health and Hygiene,42.7086,OUT046,1997,Small,Tier 1,Supermarket Type1,356.8688
7031,14.5,Regular,0.041313203,Canned,42.0454,OUT049,1999,Medium,Tier 1,Supermarket Type1,377.5086
1084,12.15,Regular,0.044767032,Soft Drinks,173.7054,OUT027,1985,Medium,Tier 3,Supermarket Type3,5778.4782
856,10.195,Regular,0.012455787,Meat,197.511,OUT035,2004,Small,Tier 2,Supermarket Type1,2356.932
4304,9.5,Low Fat,0.041951439,Soft Drinks,32.49,OUT049,1999,Medium,Tier 1,Supermarket Type1,865.54
2132,12.15,Low Fat,0.126831854,Canned,209.027,OUT027,1985,Medium,Tier 3,Supermarket Type3,4613.994
1385,10.5,Regular,0.013551445,Snack Foods,142.0154,OUT018,2009,Medium,Tier 3,Supermarket Type2,2410.8618
5239,14.0,Low Fat,0.023831558,Baking Goods,103.1332,OUT018,2009,Medium,Tier 3,Supermarket Type2,1948.1308
6516,8.51,Low Fat,0.016176344,Household,192.1478,OUT018,2009,Medium,Tier 3,Supermarket Type2,1937.478
4509,8.85,Low Fat,0.026814124,Household,103.7964,OUT010,1998,Medium,Tier 3,Grocery Store,210.3928
1670,12.15,Low Fat,0.073229342,Household,254.1014,OUT019,1985,Small,Tier 1,Grocery Store,255.0014
4313,10.8,Low Fat,0.029107004,Snack Foods,240.5222,OUT017,2007,Medium,Tier 2,Supermarket Type1,4541.4218
1623,9.8,Regular,0.0,Baking Goods,49.2008,OUT013,1987,High,Tier 3,Supermarket Type1,657.8104
5220,14.15,Low Fat,0.042180995,Dairy,52.0982,OUT046,1997,Small,Tier 1,Supermarket Type1,578.5802
6753,6.825,Low Fat,0.059835659,Health and Hygiene,264.3226,OUT035,2004,Small,Tier 2,Supermarket Type1,4229.1616
315,7.07,Low Fat,0.093861144,Snack Foods,115.5834,OUT045,2002,Medium,Tier 2,Supermarket Type1,1267.0174
3524,11.15,Regular,0.105287746,Baking Goods,103.2648,OUT035,2004,Small,Tier 2,Supermarket Type1,2388.8904
7716,18.85,Regular,0.068059156,Dairy,120.344,OUT049,1999,Medium,Tier 1,Supermarket Type1,1797.66
